Index,User_id,Product_id,Username,Stars,Review,Review_cleaned,Combination,Dry,Normal,Oily,Sensitive,Skin_Tone,Skin_Type,Eye_Color,Hair_Color,category,price
12659,8172,1251.0,Marina,5,I cannot imagine my skin cleansing routine without this scrub. This is my 3rd bottle of scrub and I use it once or twice per week. It makes my skin smooth and clean as it says in description. I really love it! ,,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,7.99
11464,8182,972.0,Alex,5,"Moisturises, protects, smoothes and helps dark circles! What more could you want? Will never use another eye cream.",,0,0,0,0,0,No data,No data,No data,No data,Eye Care,40.5
12586,8182,1227.0,Alex,4,"This product is really nice, I was surprised by how good my lips looked after use. This scrub gives my lips a nice plump and a beautiful natural colour (from the friction). However, I personally wish the scrub was a little more harsh.",,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,6.0
12948,8186,1357.0,Abby,5,"Firstly, I adore this product for the sheer quality of the contents. Secondly, the environmental ethics behind this product make me fall deeper in love with it. I am all about saving the planet whilst smelling amazing. Highly recommend",,0,0,0,0,0,No data,No data,No data,No data,Body Wash,22.0
12963,8193,1362.0,Alice,5,This shower gel is well worth the price and adds a little luxury to your bathroom!,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,22.0
11980,8196,1079.0,Claire ,1,"This is just awful. It smells really weird, it doesn't make your face feel clean- just clammy and dehydrated. Used twice and threw away ",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,11.0
12028,8207,1076.0,Anne,5,"Love Elemis, will be buying again, leaves skin feeling  toned as well as cleansed.",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,25.0
12818,8213,1316.0,Tilly,5,Exceptional fragrance. Expensive-smelling but without the actual cost.,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,3.38
13105,8223,1423.0,Karolina,5,"One of the best products I ever used! Using in a shower, no need for body cream and smells amazing whole day. ",,0,0,0,0,0,No data,No data,No data,No data,Bath Oil,49.0
11076,8224,879.0,Ola,5,This mask is amazing! Will definietly buy more. My lips are so soft and moisturised! ,,0,0,0,0,0,No data,No data,No data,No data,Mask,3.95
12395,8234,1146.0,Hayley,5,"This feels great on the skin, it makes me feel very refreshed & smells super nice too. Not sure it does much but I like to believe it does !",,0,0,0,0,0,No data,No data,No data,No data,Toner,6.0
12249,8261,1124.0,LuLu,5,"First off, I rarely write reviews.  Secondly, I have purchased and wasted quite a bit of money on skincare.  Anyone who has issues with their skin is always hoping the next product will help.  Well I have to say that this simple little bar is better than anything I have used in the last 20 years.  In a few days, my facial skin has transformed.  I'm waking up in the morning amazed my skin actually looks and feels pretty decent.  That is a big statement for me since I usually dread looking at my skin in the morning.  Anyway, I have already placed another order so I can give some away to my friends & family for stocking stuffers this x-mas.  I am writing this review because I know how much it sucks to worry about your complexion and hopefully this product will help someone else.",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,8.5
12888,8271,1326.0,Louise,4,Great body wash as usual from this brand. Has a strong spicy fragrance that smells in the house for a while after using . I think it's must suited for men ,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,24.0
12921,8271,1341.0,Louise,5,"Leaves my skin refreshed, smelling great and soft! My new favourite in the Molton Brown collection. ",,0,0,0,0,0,No data,No data,No data,No data,Body Wash,22.0
12244,8288,1115.0,Faye ,5,"I always use an oil based cleanser to initially remove my makeup, and this did an amazing job. The scent is UNREAL and feels so luxurious on the skin. I found over the past week this has helped with my skin texture and evened my skintone.",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,36.0
11731,8294,1032.0,kelly,4,really love this product leaves my face feeling clean,,0,0,0,0,0,No data,No data,No data,No data,Cleanser,4.99
12741,8295,1300.0,Jp,5,"I've bought a few of these products for my boyfriend, this is the second bottle he's had, the first one was the eucalyptus one which he loved but I think this one smells even better! It doesn't dry out his skin either.",,0,1,0,0,0,No data,No data,No data,No data,Body Wash,3.38
12073,8301,1097.0,Iva,5,I feel my skin beautifully after washing with the product,,0,0,0,0,0,No data,No data,No data,No data,Cleanser,20.0
11929,8303,1066.0,Danielle ,5,I'm becoming very picky about face washes but this one is lovely. It foams up really well and has a great clean smell. Bargain for the price,,0,0,0,0,0,No data,No data,No data,No data,Cleanser,7.95
13131,8312,1452.0,Nina,4,This Weleda Calendula Cream Bath is the best baby oil ever! It makes the skin so soft and it is all natural.,,0,0,0,0,0,No data,No data,No data,No data,Bath Oil,13.95
12667,8319,1262.0,Penny,5,"Have used these for years for a multitude of reasons. Dry skin/ circulation/ skin tone / aches/pains /strains and for general skin health and well-being / relaxation. Fab all rounder and one of the most simple things you can do to improve general well-being. Also helps you sleep! Result. ",,0,1,0,0,0,No data,No data,No data,No data,Bath Salts,14.99
13041,8329,1395.0,Lydia,5,I'd heard a lot of good things about AA and this shower oil lived up to the hype! It leaves my skin feeling super soft and the aroma is amazing! Would buy again.,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,26.0
12466,8365,1181.0,JD,4,"Smells gorgeous, only need a tiny bit so good value, and feels lovely on. Feels like a mix between a gel and a water serum. No stickiness, no layer or film, not oily, absorbs well. My only issue, and why it hasn't got 5 stars, is that it's an extra step in a skincare routine that you might not need.. I've found using the other Bobbi brown products religiously for a week (the extra balm w spf, the hydrating water cream) this product isn't even necessarily needed now as I have no dryness anywhere! So it almost feels pointless adding this in as a step at the beginning. Nevertheless, if you have dry skin and want a boost before all your other skin care products, this is a lovely lotion! ",,0,1,0,1,0,No data,No data,No data,No data,Toner,48.5
12290,8385,1129.0,Anonymous,5,I like using facial soap than other cleansing products. It doesn't make my skin dry at all.  It has done a great cleansing job (good for makeup remover) while keeping my skin soft. It is worth trying it out.,,0,1,0,0,0,No data,No data,No data,No data,Cleanser,18.0
11995,8430,1083.0,N,5,"My favorite cleanser, I have use it for a year. It's enough for two months and to pump very handy you just pressed to her three times can't use nothing else. ",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,18.0
11784,8441,1031.0,Christina,3,"I got a smaller size of this product for Christmas last year, in a beauty advent calendar, and hadn't used it until now. I had seen the positive reviews on the Pure Skin company website, and thought I would give it a try. I followed the instructions on the usage, and at first I tried to do as it says to â use a small amount' on my fingers, but it seemed like I had to use more of the product because the small amount wasn't enough to completely cleanse my face once or twice a day.  So I had to use a larger amount then recommended. This product doesn't have a scent which isn't bad and didn't really bother me much, but the cleanser felt really nice of my face when I moisturised into my skin, and didn't give me as many break outs as other cleansers had with similar usage to this. I was very pleased. Lastly, I would say that it's overall a good product to use if you're thinking of buying it, but I would recommend that you get the product above (the bigger size).",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,16.0
12125,8474,1099.0,Jas,5,Works so well to take heavy make up off! Would recommend using with reusable pads or a wash cloth. Only issue for me is it stings a bit when it gets in my eyes which is odd since I thought it was safe for eyes since it says âeye make upâ on the bottle.,,0,0,0,0,0,No data,No data,No data,No data,Cleanser,5.99
12838,8475,1318.0,Sara,5,"Love this so much.  I use it as bubble bath and find the bubbles last until I have finished, which is great.  This stays really bubbly and you only need a small amount for great results, smells great and my skin feels lovely after.  Would definitely recommend this product.  ",,0,0,0,0,0,No data,No data,No data,No data,Body Wash,22.0
12974,8475,1374.0,Sara,3,"I don't really know what to say about this product!  It smelt okay, made me feel clean, but it wasn't something that I thought 'wow.  Not a lot different from other products, didn't really make a difference to my skin and I wouldn't buy it again.  To me, I have cheaper products that work better.",,0,0,0,0,0,No data,No data,No data,No data,Body Wash,10.99
12266,8485,1118.0,Els,5,Bought this after Estee Lalonde raved about it and I agree with her! I use this in the morning and as a second cleanser in the evening and I think it works great. A little goes a long way and it's really light. I have sensitive skin prone to breakouts and I find it easy on the skin ,,0,0,0,0,1,No data,No data,No data,No data,Cleanser,12.75
12575,8500,1220.0,Frankie,5,I am a scrub lover and this tan is perfect for an uplifting morning scrub! Smells lovely and it really does work. I will never not use frank body coffee scrub now.. i couldnt live without it,,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,13.95
12754,8513,1304.0,Irina,3,"Nice smell , however the price it's just not worth it ",,0,0,0,0,0,No data,No data,No data,No data,Body Wash,22.0
12613,8543,1225.0,Marketa,5,"This is an amazing lip scrub. Not harsh at all, just right for scrubbing the lips. It smells AMAZING!! Like a coffee with very dark chocolate ð It left my lips feeling very soft.It is a small pot but you only need a tiny bit so will last long. Great value for a great product. Will be repurchasing when I run out!",,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,8.95
13051,8566,1400.0,tara,5,Great product. Definitely sleep better when I have a shower using this especially when paired with the body cream. I have sensitive skin and I have had no reaction to this.,,0,0,0,0,1,No data,No data,No data,No data,Body Wash,18.0
13097,8568,1414.0,Guest,5,Love this product. Leaves skin feeling very soft,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,7.35
13068,8585,1409.0,Liv,5,"Very gentle, amazing smell, it lasts long, my kids love it!",,0,0,0,0,0,No data,No data,No data,No data,Body Wash,5.95
12060,8590,1088.0,BB,5,"Have been using this product for a few years now, find that they cleanse and remove my make up, especially eye make up very easily. Leaves my face feeling refreshed, never use soap use these all the time, kinder to skin.",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,2.69
12917,8611,1341.0,Joe,4,"Never used a 'luxury' body wash before as I didn't really see the point. However, when my room mate left this little treat in the shared bathroom, I decided to help myself lol... Fair to say it smells and feels a lot better than anything I've used before.  Doesn't leave my skin dry like a bog-standard body wash, and now I don't need to use as much deodorant haha. So I decided to buy my own bottle and haven't looked back.To be honest, I was surprised - I'd defo recommend it, but maybe try a different scent and let me know how it is so I know which one to get next!Who knew I'd actually be writing about body wash?!? #21stcenturyman",,0,1,0,0,0,No data,No data,No data,No data,Body Wash,22.0
